r,theta,phi,u_x,u_y,u_z,F_i,F_true
1.0110492,1.5803483,0.01246427,0.0,-0.0,0.0,0.11884809,-0.12910864
1.0128859,2.3976245,-0.780368,0.0,-0.0,0.0,-0.11144586,-0.12910864
1.0583981,1.8662499,-2.3548217,0.0,-0.0,0.0,0.09689189,-0.12910864
1.1235362,1.0623294,-1.5564038,0.0,-0.0,0.0,0.03883131,-0.12910864
1.2952769,0.6649148,-0.06066877,0.0,-0.0,0.0,-0.09907094,-0.12910864
1.3001579,0.9979344,-2.7518473,0.0,-0.0,0.0,0.01846616,-0.12910864
1.3768404,0.22085239,-2.6478786,0.0,-0.0,0.0,-0.19918175,-0.12910864
1.4338696,1.3626066,2.3427281,0.0,-0.0,0.0,0.088415,-0.12910864
1.4832512,0.6719819,1.9125443,0.0,-0.0,0.0,-0.07594553,-0.12910864
1.4925419,1.8935658,1.1254272,0.0,-0.0,0.0,0.06859751,-0.12910864
1.622882,1.3393548,0.6077696,0.0,-0.0,0.0,0.06046775,-0.12910864
1.6314818,2.5140648,-2.529768,0.0,-0.0,0.0,-0.07690424,-0.12910864
1.6435103,1.9781295,-3.0734563,0.0,-0.0,0.0,0.03742118,-0.12910864
1.6951057,2.4653115,2.6299193,0.0,-0.0,0.0,-0.058900654,-0.12910864
1.7352592,1.5086272,-1.0490975,0.0,-0.0,0.0,0.052268505,-0.12910864
1.7611252,2.096151,-1.6148373,0.0,-0.0,0.0,0.013384819,-0.12910864
1.7644764,0.98392373,1.1486079,0.0,-0.0,0.0,0.00072586536,-0.12910864
1.8032291,2.2019544,0.08515712,0.0,-0.0,0.0,-0.0037389472,-0.12910864
1.8434728,1.5733827,1.724366,0.0,-0.0,0.0,0.040924996,-0.12910864
1.8559492,1.0543817,-0.6843655,0.0,-0.0,0.0,0.01012817,-0.12910864
1.9834933,1.5671527,-1.9557168,0.0,-0.0,0.0,0.029236391,-0.12910864
2.043054,1.557506,-0.087073,0.0,-0.0,0.0,0.025960386,-0.12910864
2.049328,2.011212,-0.8730451,0.0,-0.0,0.0,0.01446338,-0.12910864
2.053838,1.4132967,-2.7795584,0.0,-0.0,0.0,0.027425244,-0.12910864
2.0703835,2.67388,0.94578695,0.0,-0.0,0.0,-0.03201118,-0.12910864
2.1056685,2.912559,-1.1768434,0.0,-0.0,0.0,-0.036526874,-0.12910864
2.1658666,0.5129362,-1.0685818,0.0,-0.0,0.0,-0.020155013,-0.12910864
2.2273386,1.9105251,-2.436993,0.0,-0.0,0.0,0.014206886,-0.12910864
2.2477314,1.5367179,1.1975508,0.0,-0.0,0.0,0.014087021,-0.12910864
2.3092384,2.4539146,-0.78383976,0.0,-0.0,0.0,-0.008117458,-0.12910864
1.0039804,0.6668215,0.09575302,0.0,0.0,-0.0,-0.15653826,-0.099286124
1.0859557,0.50439996,-2.6596076,0.0,0.0,-0.0,-0.19494021,-0.099286124
1.1304628,2.4142592,1.813933,0.0,0.0,-0.0,-0.09566854,-0.099286124
1.1601226,1.7452123,3.1385615,0.0,0.0,-0.0,0.1332672,-0.099286124
1.1654599,1.2465421,-1.3791524,0.0,0.0,-0.0,0.09850606,-0.099286124
1.2864488,1.4578259,1.105813,0.0,0.0,-0.0,0.12358789,-0.099286124
1.4133928,1.8605257,-2.2312589,0.0,0.0,-0.0,0.08766171,-0.099286124
1.5243887,1.1082237,2.0434058,0.0,0.0,-0.0,0.03334436,-0.099286124
1.6220884,2.357866,-0.29545632,0.0,0.0,-0.0,-0.045661293,-0.099286124
1.6420494,0.7669018,1.1326561,0.0,0.0,-0.0,-0.042968005,-0.099286124
1.6832697,1.752392,0.07787914,0.0,0.0,-0.0,0.05630225,-0.099286124
1.7293738,2.9354827,2.5374923,0.0,0.0,-0.0,-0.119299166,-0.099286124
1.7957748,2.495904,-1.8664278,0.0,0.0,-0.0,-0.050426148,-0.099286124
1.8822547,0.18659873,1.2682419,0.0,0.0,-0.0,-0.07456148,-0.099286124
1.9170974,1.0264938,-2.8012033,0.0,0.0,-0.0,0.0057941377,-0.099286124
1.9321773,1.127514,0.5723818,0.0,0.0,-0.0,0.017693192,-0.099286124
1.940698,1.0773503,2.781951,0.0,0.0,-0.0,0.012345552,-0.099286124
1.9494703,1.6728277,2.3746748,0.0,0.0,-0.0,0.03161685,-0.099286124
2.1069343,1.9838775,2.8835666,0.0,0.0,-0.0,0.014031537,-0.099286124
2.1133993,1.3371378,-0.40372744,0.0,0.0,-0.0,0.023223877,-0.099286124
2.1360984,1.4521948,-1.1863691,0.0,0.0,-0.0,0.021991447,-0.099286124
2.1959536,1.9099633,-1.6695557,0.0,0.0,-0.0,0.015059918,-0.099286124
2.2218623,1.5395454,-2.83242,0.0,0.0,-0.0,0.015478313,-0.099286124
2.227613,2.354406,0.5259965,0.0,0.0,-0.0,-0.008952934,-0.099286124
2.27213,0.8897238,-1.5013108,0.0,0.0,-0.0,-0.0034987926,-0.099286124
2.2741802,0.95736533,0.012597923,0.0,0.0,-0.0,-0.0009405613,-0.099286124
2.3092704,2.1916578,-1.076459,0.0,0.0,-0.0,-0.00091435015,-0.099286124
2.3209581,1.7819651,-0.6377228,0.0,0.0,-0.0,0.013107464,-0.099286124
2.3652146,1.7200217,0.5689754,0.0,0.0,-0.0,0.010611713,-0.099286124
2.3722346,2.413717,-3.1252217,0.0,0.0,-0.0,-0.005005112,-0.099286124
1.0344111,2.6842105,-2.8446991,0.0,0.0,0.0,-0.21410252,-0.054717414
1.1817625,1.9350152,0.26142502,0.0,0.0,0.0,0.09313374,-0.054717414
1.2407483,1.479065,-0.6926481,0.0,0.0,0.0,0.13074046,-0.054717414
1.3187423,1.0320454,1.923802,0.0,0.0,0.0,0.026465312,-0.054717414
1.350778,1.7305622,-3.0676742,0.0,0.0,0.0,0.11647268,-0.054717414
1.3612958,2.6716688,-0.21643417,0.0,0.0,0.0,-0.1497685,-0.054717414
1.3759192,1.1090647,0.116337515,0.0,0.0,0.0,0.04450819,-0.054717414
1.4011326,1.9883343,2.4406512,0.0,0.0,0.0,0.06179914,-0.054717414
1.4044319,0.10327303,-0.34396148,0.0,0.0,0.0,-0.21175823,-0.054717414
1.4570619,1.2853289,1.1013098,0.0,0.0,0.0,0.07392831,-0.054717414
1.7051127,1.1347758,-1.3906888,0.0,0.0,0.0,0.028153896,-0.054717414
1.7942152,2.169935,-1.4322714,0.0,0.0,0.0,0.00169985,-0.054717414
1.8160576,1.3569921,2.465292,0.0,0.0,0.0,0.04328215,-0.054717414
1.8997735,0.6975377,-2.7428465,0.0,0.0,0.0,-0.037973374,-0.054717414
1.9362508,1.9042597,1.2956817,0.0,0.0,0.0,0.02786073,-0.054717414
1.9641495,2.4350307,3.0057518,0.0,0.0,0.0,-0.024617884,-0.054717414
1.9804816,1.7608693,0.66791654,0.0,0.0,0.0,0.029133603,-0.054717414
1.9810692,2.3832102,1.5312248,0.0,0.0,0.0,-0.018778797,-0.054717414
1.9896985,2.9035923,-2.0446796,0.0,0.0,0.0,-0.055128258,-0.054717414
2.0467079,1.1604149,3.1408691,0.0,0.0,0.0,0.017868921,-0.054717414
2.054348,0.5823539,1.2197804,0.0,0.0,0.0,-0.028406262,-0.054717414
2.1105506,1.2180706,-2.1500044,0.0,0.0,0.0,0.018890232,-0.054717414
2.1495922,0.7400467,2.1326294,0.0,0.0,0.0,-0.012420684,-0.054717414
2.3264751,2.3450859,-2.3631911,0.0,0.0,0.0,-0.005406771,-0.054717414
2.3351266,1.2405617,-2.6203313,0.0,0.0,0.0,0.007187709,-0.054717414
2.3439927,1.7155124,-1.0405326,0.0,0.0,0.0,0.0110155195,-0.054717414
2.3587675,1.2703279,-0.0025672102,0.0,0.0,0.0,0.005875334,-0.054717414
2.370155,1.6649011,-2.3443289,0.0,0.0,0.0,0.008838281,-0.054717414
2.3971689,1.1799285,2.0075617,0.0,0.0,0.0,0.00083500147,-0.054717414
2.413035,1.7529929,-1.8206947,0.0,0.0,0.0,0.010317318,-0.054717414
1.0815582,1.2605562,-1.6755793,0.0,-0.0,0.0,0.0973904,-0.082618974
1.1395985,1.7476618,-0.06906022,0.0,-0.0,0.0,0.13145247,-0.082618974
1.199288,1.9718505,2.3235266,0.0,-0.0,0.0,0.083220646,-0.082618974
1.2071819,2.7156677,-0.5469249,0.0,-0.0,0.0,-0.1935293,-0.082618974
1.3205146,0.4540575,2.8835616,0.0,-0.0,0.0,-0.16507359,-0.082618974
1.3272533,2.0486574,-1.393697,0.0,-0.0,0.0,0.052845806,-0.082618974
1.3710669,2.5411627,1.2616549,0.0,-0.0,0.0,-0.10888268,-0.082618974
1.5497254,1.2623798,-0.6794434,0.0,-0.0,0.0,0.059969008,-0.082618974
1.5631146,1.3728213,1.6131423,0.0,-0.0,0.0,0.07060738,-0.082618974
1.6145866,0.49877357,0.30005103,0.0,-0.0,0.0,-0.10149419,-0.082618974
1.724559,1.9518516,0.9261624,0.0,-0.0,0.0,0.035591125,-0.082618974
1.7493439,1.1482698,2.9455702,0.0,-0.0,0.0,0.027746662,-0.082618974
1.7664273,2.4211063,-2.9564617,0.0,-0.0,0.0,-0.042013116,-0.082618974
1.8216585,1.4008286,-2.8026898,0.0,-0.0,0.0,0.04382004,-0.082618974
1.8327123,0.9155661,1.1047254,0.0,-0.0,0.0,-0.010311365,-0.082618974
1.8429172,1.9135395,-2.2975855,0.0,-0.0,0.0,0.0337198,-0.082618974
1.8732852,2.8190775,-2.0803032,0.0,-0.0,0.0,-0.073013395,-0.082618974
1.892295,1.4209026,2.1785882,0.0,-0.0,0.0,0.03890264,-0.082618974
1.9200265,0.24577445,-1.5903112,0.0,-0.0,0.0,-0.06476386,-0.082618974
2.059933,0.81340176,1.9451567,0.0,-0.0,0.0,-0.012991816,-0.082618974
2.0766368,2.422301,-0.97114664,0.0,-0.0,0.0,-0.016426623,-0.082618974
2.090292,1.8530964,-1.0267532,0.0,-0.0,0.0,0.021328017,-0.082618974
2.116259,1.0524397,-2.1421793,0.0,-0.0,0.0,0.0070117414,-0.082618974
2.1165829,1.6650203,-0.35585853,0.0,-0.0,0.0,0.020352185,-0.082618974
2.2170591,2.6569335,0.66378146,0.0,-0.0,0.0,-0.017963246,-0.082618974
2.291688,2.4775436,2.5586374,0.0,-0.0,0.0,-0.010702657,-0.082618974
2.3598888,1.521387,-1.4653502,0.0,-0.0,0.0,0.007867202,-0.082618974
2.363762,1.2930619,0.74659306,0.0,-0.0,0.0,0.0059448183,-0.082618974
2.3698244,0.74675405,-1.6420232,0.0,-0.0,0.0,-0.008470356,-0.082618974
2.4026706,1.8779817,0.5164193,0.0,-0.0,0.0,0.012151398,-0.082618974
1.0393945,1.517202,0.8568848,0.0,-0.0,0.0,0.123973064,0.18134981
1.0528668,2.6340287,1.0654505,0.0,-0.0,0.0,-0.19458257,0.18134981
1.1185507,1.2923803,-2.9003878,0.0,-0.0,0.0,0.10759351,0.18134981
1.189661,1.7234508,2.4612882,0.0,-0.0,0.0,0.13698795,0.18134981
1.2181497,1.094898,-0.24321586,0.0,-0.0,0.0,0.050723776,0.18134981
1.3948213,0.51086766,-1.4706802,0.0,-0.0,0.0,-0.13579942,0.18134981
1.4621471,1.8481053,-1.5179088,0.0,-0.0,0.0,0.081665024,0.18134981
1.5565448,2.4306145,-0.7492061,0.0,-0.0,0.0,-0.066404596,0.18134981
1.6345313,1.9998342,-2.5176456,0.0,-0.0,0.0,0.033638537,0.18134981
1.6870859,0.6174676,1.9243716,0.0,-0.0,0.0,-0.06832749,0.18134981
1.7845839,2.3327985,0.33212408,0.0,-0.0,0.0,-0.02644042,0.18134981
1.912325,1.6033989,1.9481506,0.0,-0.0,0.0,0.03478214,0.18134981
2.0642154,1.1327727,0.8418171,0.0,-0.0,0.0,0.014575899,0.18134981
2.0721607,0.80111647,-3.0781994,0.0,-0.0,0.0,-0.01451239,0.18134981
2.084825,2.5912943,2.1814997,0.0,-0.0,0.0,-0.026946027,0.18134981
2.096306,1.0751845,2.3117223,0.0,-0.0,0.0,0.009393364,0.18134981
2.0989292,1.7452104,-0.18536577,0.0,-0.0,0.0,0.021777675,0.18134981
2.115183,1.3954033,-0.78718156,0.0,-0.0,0.0,0.023698121,0.18134981
2.1194055,2.5859714,-1.9776752,0.0,-0.0,0.0,-0.021905156,0.18134981
2.1285298,1.9246914,0.94343853,0.0,-0.0,0.0,0.01668261,0.18134981
2.1427057,2.9630084,-2.951557,0.0,-0.0,0.0,-0.03259301,0.18134981
2.1548343,0.94202226,-2.4246101,0.0,-0.0,0.0,-0.0011904538,0.18134981
2.160585,2.1039333,-1.9897721,0.0,-0.0,0.0,0.004618019,0.18134981
2.285211,2.8178017,0.11426284,0.0,-0.0,0.0,-0.014065749,0.18134981
2.2852724,2.133505,-0.45073736,0.0,-0.0,0.0,0.0015849099,0.18134981
2.2874398,1.5578667,0.35416862,0.0,-0.0,0.0,0.011640996,0.18134981
2.2972763,0.43205476,0.87768555,0.0,-0.0,0.0,-0.012729257,0.18134981
2.3090436,0.86723685,-1.8402677,0.0,-0.0,0.0,-0.004551053,0.18134981
2.3104718,1.3205767,-2.0864716,0.0,-0.0,0.0,0.010414422,0.18134981
2.3534906,2.308284,1.3079199,0.0,-0.0,0.0,-0.004149176,0.18134981
1.0225319,2.3281753,2.7044156,0.0,0.0,-0.0,-0.07956027,-0.034017127
1.0334023,1.1542367,-2.646102,0.0,0.0,-0.0,0.059646636,-0.034017127
1.0481958,1.8743868,0.5622295,0.0,0.0,-0.0,0.0914926,-0.034017127
1.0906277,2.5333111,-1.4046458,0.0,0.0,-0.0,-0.15307206,-0.034017127
1.1248744,0.90162474,1.9122889,0.0,0.0,-0.0,-0.024038568,-0.034017127
1.1909217,0.9184485,0.3071386,0.0,0.0,-0.0,-0.012388766,-0.034017127
1.1957101,1.3061188,-1.395291,0.0,0.0,-0.0,0.11076264,-0.034017127
