Re,run,eq,eqs,r2,mse,compl,n_param
0,0,1,-0.000234948133629296,-0.003383626376502802,0.03801066464751649,2,1
0,0,2,(-0.0132774863083492/theta),-4.664783508809252,0.2145960733201503,4,1
0,0,3,(-0.0258869514098965/(r*theta)),-7.609090404731196,0.3261337335911432,6,1
0,0,4,(-0.074812467973343*cos((theta+theta))),-14.323005357711217,0.5804735125561135,9,2
0,0,5,((-0.0223988244367513/theta)+0.020288491237649),-2.583911496659557,0.1357674716278343,7,2
0,0,6,(-0.262083991602079*(0.78580001053245-sin(theta))),0.044015754564291854,0.036215058334957057,12,3
0,0,7,(-0.142872082125634*(cos((theta+theta))/r)),-20.084126728604485,0.7987191034409048,11,2
0,0,8,(-0.500873882618703*((0.789402007204551-sin(theta))/r)),0.20472254307910065,0.030127085914203586,14,3
0,0,9,(0.728080181647348*(((sin(theta)-0.789390428650824)/r)/r)),0.32668986750058127,0.02550666064049063,15,3
0,0,10,(0.195206465002484*((sin(theta)-0.786173819319094)/(-0.778659513782038+r))),0.28788571990648515,0.0269766581592447,14,3
0,0,11,(0.879798468064433*((((sin(theta)-0.787668786625889)/r)/r)/r)),0.31885322540014227,0.025803532113187578,15,3
0,0,12,((((cos((theta+theta))+0.339301766928162)/r)/r)*(-0.336796587985532/r)),0.3656571574986194,0.024030482882152204,18,4
0,0,13,(0.700049368011354*(((((sin(theta)^1.77694835673386)-0.6914152294145)/r)/r)/r)),0.367066618777374,0.023977088987143295,19,4
0,0,14,(-0.334798518796239*((((0.333260581894464+cos((-2.01301496588706*theta)))/r)/r)/r)),0.3666469666941117,0.0239929864506719,18,4
0,0,15,(-0.337179843093048*(-0.213399376079802+((0.512016428943573+((cos((theta+theta))/r)/r))/r))),-0.08586254143402416,0.04113517086660249,20,3
0,0,16,(0.696199631111946*((((((sin(theta)^1.81160710420833)/r)-0.987403821631509)/r)+0.327539207027299)/r)),-0.06672198758113823,0.040410079132449775,22,4
0,0,17,(-0.337889913031089*(0.306552132867724+((-2.13294635590799+((4.22061609170556+((-2.11824225663238+cos((theta+theta)))/r))/r))/r))),0.21844209227133426,0.029607355304940665,26,5
0,0,18,(-0.33573195107566*(0.31174030567958+((-2.16495447532847+((4.28049407406629+((-2.15872039020284+cos((-2.01411898277376*theta)))/r))/r))/r))),0.219879154021965,0.029552915835484445,27,6
0,0,19,(-0.337861480884881*(0.310176450786566+((-2.15350881083921+((4.25736379405474+((-2.13897849221347+cos((theta+(0.0260076905840362+theta))))/r))/r))/r))),0.22068427657477818,0.029522415792877954,29,6
0,0,20,(-0.356831082514468*(0.321434719442122+((-2.18271518912756+((4.26424797069822+((-2.07670553667883+cos((-1.88997918919792*(0.103425107037732+theta))))/r))/r))/r))),0.2306615219843392,0.029144452948558535,30,7
0,1,1,-0.000233701549471527,-0.0033613098315521395,0.03800981924134889,2,1
0,1,2,(-0.0132778128694741/theta),-4.66501273805422,0.21460475709346377,4,1
0,1,3,((-0.0258927191975732/theta)/r),-7.612474553091367,0.3262619335388545,6,1
0,1,4,(0.0202872493541484+(-0.0223979532472185/theta)),-2.583725885134848,0.13576044020213135,7,2
0,1,5,(-0.07481246772724*cos((theta+theta))),-14.323005261145772,0.5804735088979746,9,2
0,1,6,((-0.785802119867414+sin(theta))/3.81447662666071),0.043834015955384276,0.03622194304498729,9,2
0,1,7,(0.500873086509793*((-0.789409540548206+sin(theta))/r)),0.2045743846299234,0.030132698524354212,11,2
