vf,run,eq,eqs,r2,mse,compl,n_param
01,0,1,((-0.401700881863493/r)*(0.776054214070074+sin((theta*(-0.81442631739973-(0.449734851363718/r)))))),0.6167839933383699,0.03158508765612212,21,4
01,0,2,((-0.243383477980864/r)*(0.595755121829897+sin(((-0.443208747053295+theta)*(-0.981641853834193+(-0.950317135960476/r)))))),0.6317213460704629,0.03035393450178596,24,5
01,0,3,((-0.18609759494511/(-0.293968435857404+r))*(0.553463606274254+sin(((-0.506070146474101+theta)*(-1.06014827564752+(-0.967658437643441/r)))))),0.6428868100037343,0.029433664599372834,27,6
01,1,1,(0.401700889562324*((-0.776054216750373+sin((0.814426328113165*(theta+((0.552210565537525*theta)/r)))))/r)),0.616783993362398,0.031585087654141704,23,4
01,1,2,(0.248470011154402*((-0.611485259100469+sin((0.78694504978894*(theta+((1.60478710950685*(-0.908980791399297+theta))/r)))))/r)),0.6142591385261296,0.031793188985861226,26,5
01,1,3,(0.247943242591375*((-0.610527563860669+sin((0.767025990894191*(theta+((-0.93460644167393+(theta^1.44055844448683))/r)))))/r)),0.6108625102011445,0.032073142853953816,27,5
01,2,1,(((-0.750267283895002+(0.227531845727338*theta))-(cos(theta)/r))*(0.301604496175633*((0.844410031833155-theta)/r))),0.6116064108727144,0.03201182973678089,23,4
01,2,2,(((-0.287985045645311/r)+0.031004735924121)*(0.556539148126439-sin((((0.824739455544752-(theta*(r+1.07021893376853)))/r)+3.48410487389587)))),0.6359428676652139,0.030005992016883035,27,6
01,3,1,(0.240884009378754*((sin((((0.945467955549171+r)*(-0.453812499790211+theta))/r))-0.589304353654749)/r)),0.6321441931887462,0.030319082974021073,21,4
01,3,2,(-0.23238528749207*(1.00759773537416+((-0.416015153808943/r)-cos(((1.98830758843583/r)*((theta+(0.445988583288208/r))-1.74233610926664)))))),0.6255730363904125,0.03086068499447309,27,6
01,3,3,((-0.233546520229989*(0.569472116616368+cos((theta+(7.51107649048471-(((-1.04511196194137*theta)+0.776200469180978)/r))))))/r),0.628502445617714,0.03061923984182667,28,5
01,4,1,((0.40170089336862*(-0.776054218083989+sin((theta*(0.814426333336387+(0.449734809399772/r))))))/r),0.6167839933883235,0.031585087652004885,21,4
01,4,2,((-0.401701476882078/r)*(0.776054406367646-sin((((theta/2.22354425548716)/r)+(theta/1.22785664951188))))),0.6167839782943576,0.031585088896066274,21,4
01,4,3,((0.677057687025656*((-0.841604975067233+theta)/r))*(0.25254094558337-((theta-1.24542778660933)/(1.56968640755143+r)))),0.5860096689643901,0.03412154155160971,22,5
01,5,1,(((-0.234915553730937+((-1.69845928271334+theta)/r))/r)*(0.279116294996604+(-0.330641749684098*theta))),0.5942741694653396,0.03344037226791889,23,5
01,5,2,(0.150193890496736*(((-3.04014542574602+exp(sin(theta)))-sin((-2.42921225604707+(theta*(theta*(0.619049987394439/r))))))/r)),0.6093925068175818,0.032194302160761204,27,4
01,5,3,(0.151651478339432*(((-3.04864023748448+exp(sin((-0.0324220507188635+theta))))-sin((-2.33990264782746+(theta*(theta*(0.602468702691566/r))))))/r)),0.6052529532517874,0.03253548874994322,30,5
01,6,1,((0.779842406104361-sin((theta*((0.375939521270961/r)+0.848472599739922))))*(0.0570722264907582+(-0.520198547525321/r))),0.613925032151254,0.03182072640327977,25,6
01,6,2,(((0.233555761836685*sin((theta+(1.04501907152635*(((-0.742663791468253+theta)/r)-0.328118771168632)))))-0.13300848738888)/r),0.6285031461640185,0.03061918210202444,28,5
01,6,3,(((0.404920923366061-cos((0.809504870271037-((-1.0742507202222+theta)*(2.3097022513755/r)))))-(0.277030062654124*((0.945218962590513/r)-theta)))/-5.35718347963316),0.6028640469041182,0.032732385056678186,30,7
01,7,1,(((-0.132859689093372*theta)+0.114537603970791)*(((-1.80008071715795+theta)/(r+(-0.341641196515444-(0.465229916082041*sin(theta)))))-0.241561611312211)),0.6342949271498257,0.030141817099149426,27,6
01,7,2,((0.640117011052217-(theta*(0.769891228673386*theta)))*(((-1.16686249871896+(theta^0.260390814213337))/(r+(r+(-1.53582676528249*sin(theta)))))-0.0178937886213143)),0.6190144023175812,0.03140125487802108,32,6
01,8,1,(0.071374325992969*((cos(((((-2.4374046155984*theta)+2.42579618745544)/r)-5.1939515885426))/0.412735303753609)-theta)),0.5771256887202709,0.034853769041766514,22,5
01,9,1,((0.28231857176608/r)*(sin(((3.55220573942084-theta)-((0.615620087301128*theta)/r)))-0.663527511233024)),0.6226866603497909,0.031098583304216866,21,4
01,9,2,((-2.32958246918909*((0.838466593633418-theta)/r))*(0.907055658769018+sin((-3.27827092720546/(3.16432926115539+((1.58857473339241-theta)/r)))))),0.6191894935490696,0.03138682366481954,27,6
01,10,1,(((-0.663526645653543+cos((theta+(((0.615623631372398*theta)/r)+16.8681433930812))))/r)/3.54210639604433),0.6226867530251712,0.031098575665809404,25,4
01,10,2,(((-0.569483024916006+cos((theta+(((-0.776148612951614-(-1.04506467655137*theta))/r)+16.9358620697276))))/r)/4.28171527722452),0.6285028135598071,0.03061920951563188,28,5
01,10,3,(((cos((theta+(3.99413560895321+(((1.38941123549398*theta)-1.09940701558239)/r))))+(-0.306153630478707*theta))/r)/4.91570978893244),0.6295157525518325,0.030535721962144383,30,5
02,0,1,((-0.528440152589671+sin((3.9597978623456+(theta*(-1.36392786224757+(-0.355403150518482/r))))))/exp((1.20761652121391*(r+(-0.0409150870072818*theta))))),0.5559722045578042,0.035063494679791314,29,6
02,1,1,((((-0.485139793389763-cos(theta))/r)/r)*(((5.67611851761011*theta)/(-14.0977502972335+Re))+0.361714439397831)),0.6269269326909855,0.029460420372413358,23,4
02,2,1,(-0.206679421431378*((((-3.04385932035506+r)*(exp(sin((theta+(-0.0603188841556211/(0.722178373489471-r)))))-2.3598915677121))-0.135116124718451)/(0.153680440740027+r))),0.6007258289034791,0.03152944008849437,32,7
02,3,1,((0.569878210883412+(-0.190899841755466*r))*(((-0.387521748571406+sin((-1.69619991457401+theta)))/r)*((0.916028598573226+(Re*(-0.0832761008147167*theta)))-theta))),0.6038383122059925,0.031283656957711015,34,7
02,4,1,(exp((-1.15588343902706*r))*(-0.5305279476005+sin(((theta*exp((0.625071889735485+(-0.0954706527349628*r))))-0.802831371797702)))),0.5510246244181111,0.035454189703135984,26,5
02,4,2,(exp((-1.19435472876962*r))*(sin(theta)+(-1.5286248410072-sin((theta*((0.164187062986261*r)-1.38193047981032)))))),0.528076982972617,0.037266293611938665,28,5
02,4,3,(exp((0.2465077237529+(-1.24823669668995*r)))*(sin(((1.69456033538684*(theta+(r*(-0.0745308120386755*theta))))-0.638269425842576))-0.582140065557844)),0.5427759907067974,0.03610555866521675,29,6
