Re,run,eq,eqs,r2,mse,compl,n_param
0,0,1,((((cos((theta+theta))+0.339301766928162)/r)/r)*(-0.336796587985532/r)),0.3656571574986194,0.024030482882152204,18,4
0,0,2,(-0.334798518796239*((((0.333260581894464+cos((-2.01301496588706*theta)))/r)/r)/r)),0.3666469666941117,0.0239929864506719,18,4
0,0,3,(0.700049368011354*(((((sin(theta)^1.77694835673386)-0.6914152294145)/r)/r)/r)),0.367066618777374,0.023977088987143295,19,4
0,1,1,(exp(((-0.921683388197178+(6.59238064394111*vf))-(r*(5.06282456908061*vf))))*(-0.784238011510543+sin(theta))),0.4410773684284306,0.02117337791258964,23,4
0,2,1,((0.339643211954562+cos((-2.01283436999715*theta)))/((vf-3.41220943992405)-exp(((sin(vf)+6.6193952520061)+(-7.87890314913939/r))))),0.4198950717096518,0.02197581593915912,28,5
0,2,2,((0.343741467827069+cos((-2.0125408664946*theta)))/((vf-(exp((vf-((3.41531533604303/r)-2.37796239903692)))^3.02193635590663))-3.90736308462285)),0.4143844845127006,0.022184570673089384,30,6
0,2,3,((0.343798278546158+cos((-2.01249671769398*theta)))/((vf-3.9052440337376)-exp((((3.29123817848229*sin(vf))+7.12285169735839)+(-10.3108111543514/r))))),0.4132559783984767,0.022227321288440106,31,6
0,3,1,((exp(sin(theta))-2.24271640182827)*((-1.20132809116572*vf)+(0.154580846780693+((1.76899232815938*vf)/r)))),0.5394001765429091,0.01744866566076823,27,4
0,3,2,(((sin(theta)^1.74655083365048)-0.694903049421733)*((-1.31823611354191*vf)+((0.455359738328469+(1.7480983276071*vf))/r))),0.5172199079693112,0.018288909340633232,27,5
0,3,3,((exp(sin(theta))-2.24610303803591)*((-1.38618274999319*vf)+(0.0619293840457172+(((2.17608954817806*vf)/r)^0.7679596673674)))),0.543401450174188,0.01729708747455571,27,5
0,4,1,(((-0.693639654696039+(sin(theta)^1.76369269021657))/2.02501819517501)*(((0.425951029791371+((cos(vf)^-2.57461148402323)/r))/r)-vf)),0.4613283218840952,0.0204062214827249,30,5
0,5,1,(1.13883011223458*((vf*(cos((theta+theta))+0.331653836280256))*(vf+(-1.06433187217822/r)))),0.5224857189980908,0.01808942733609329,21,4
0,5,2,(1.13886803578764*((vf*(cos((theta+(0.0284347336663698+theta)))+0.33128362823614))*(vf+(-1.06429233747275/r)))),0.5226545971303396,0.018083029812870403,24,5
0,5,3,(cos((theta*((theta^0.852061041740372)-2.68180779252893)))*((1.83388114081652*vf)*((vf^0.68659551829736)+(-1.2508314008383/r)))),0.5073527063553347,0.018662703452574977,28,5
0,6,1,((-0.694747257997659+(sin(theta)^1.71631589988322))/exp((1.59271790594097+(vf*((r*(r*(vf*(r*(1.0757588606398*r)))))-2.84220433568524))))),0.5749213905024455,0.01610303382445402,31,6
0,7,1,(sin((0.761545087725366/r))*(((-0.693969392264562+(sin(theta)^1.75662231803412))/r)/r)),0.37473798893832366,0.023686478426128015,23,4
0,7,2,((-0.382834639886386+cos(((27.9026812118953-theta)/0.524088680039047)))/(0.593055016681684-(r*(r*(-2.41671228062907*r))))),0.38775909498556693,0.023193206578461054,27,7
0,8,1,(-0.334798518607229*(((cos((-2.01301496690808*theta))+0.333260581353137)/(r*r))/r)),0.3666469670280046,0.023992986438023205,18,4
0,8,2,((0.357329906243117/r)*(((sin((-1.77723461676426-(1.88178124143977*theta)))-0.392018527395622)/r)/r)),0.3692020595867107,0.02389619318383879,21,5
0,9,1,((exp((vf*log((r/1.29920797085228))))^-6.80939147068321)*(-0.412948317807231+exp(((sin(theta)-(theta/theta))-0.689475043389192)))),0.4147588210503097,0.022170389875015413,25,4
0,10,1,((-0.447949159207266+exp((-1.61327578496816+sin(theta))))/exp((r*((vf*(-5.14537941540225+(3.80926234469249*r)))+(-0.0499596660079426*r))))),0.5367318801133784,0.01754974735883154,30,5
1,0,1,(((-0.787533536040051+sin((0.0142542959400914+theta)))*(((-1.60063504221647*(-0.390713347988802-(vf/r)))/r)-vf))/1.02068746498883),0.496033773428189,0.019677357508095322,26,5
1,0,2,(((-0.787022825395295+sin((0.0141445926347765+theta)))*(((1.67942528936629*(0.422986333963996-((0.144462758974825-vf)/r)))/r)-vf))/0.894157476963972),0.5016477864289517,0.019458158412904842,29,6
1,1,1,((5.98678504684114*(-0.703834107214571+(sin(theta)^1.67346980259087)))/exp((2.15126891435626*r))),0.4781308596227871,0.02037637664233747,20,4
1,1,2,((373.351158485159*(cos((theta/-0.492455033725124))+0.316859717992927))/(-2015.05137889743+(vf*(r*(10477.8778181284+(-8736.07839590756*r)))))),0.48598524108721086,0.020069702377413488,27,6
1,2,1,((sin((theta+(-1.52093268820735+theta)))-0.341252956698474)/((((0.970207901276805*r)^4.96599663508422)-vf)+2.80410995416087)),0.5246455125983371,0.01856021236841173,29,7
1,3,1,(-0.344910380932555*((((cos((theta+theta))+0.339186212196681)/r)/r)/r)),0.4585062542902094,0.021142619209247617,18,4
1,4,1,(exp((-2.15126892402742*(r-0.831859996109402)))*((sin(theta)^1.67346980533902)-0.703834106410398)),0.4781308646913416,0.0203763764444358,20,4
1,4,2,((sin(((4.66145078151062-theta)-theta))-0.341417186434708)*(2.80273689945201*exp((-2.14954898632974*r)))),0.4912136231568385,0.019865560239015013,22,5
1,4,3,((sin(((4.66271468929621-theta)-theta))-0.340774715109292)*(0.0509314561309661/(1.16808277421435-sin((1.59352136626858*r))))),0.49460774575163724,0.01973303674795,28,7
1,5,1,(((0.669324913563664-(sin(theta)*sin(theta)))*(vf-((1.31140339485955*(vf+0.260668157515186))/r)))/0.755776064221318),0.6109476218053338,0.0151905471665973,25,4
1,5,2,(((1.04294343350118-(sin(theta)*(sin(theta)+0.473888815593305)))*(vf-((1.30644488196173*(vf+0.262927074389958))/r)))/1.01547099582912),0.6012590647372703,0.015568836804104792,28,5
1,5,3,(((0.939729927065876-(sin((0.0377793362099258+theta))*(sin(theta)+0.343745525883312)))*(vf-((1.30415817691322*(vf+0.263747150057776))/r)))/0.940847809233734),0.6046194402267949,0.015437630968510183,31,6
1,6,1,(0.0579007912014999*(((((sin(theta)^1.71143163331136)-0.752003503217688)/exp(sin((vf+((-3.54046658009203/r)/r)))))+0.0910555208145669)/(-0.904645139508155+r))),0.5510863260969554,0.017527831005167645,34,6
1,7,1,((-0.424437062884083+sin((-1.241377271368+(1.81835065240474*theta))))*((-1.11549798451609+(vf^-0.0405962587553011))+((0.449401398539253/r)/r))),0.49656402669255373,0.01965665377339525,28,6
1,7,2,(sin(((-1.12129465879856+(vf^-0.0426532973425475))+((0.462162417647628/r)/r)))*(-0.42847544770136+sin((-1.22856268245596+(1.80991311811927*theta))))),0.49969989557771066,0.019534213796471613,30,6
1,7,3,(sin(((-1.09577876116872+(vf^-0.0410896496520099))+((-0.0731397860532759+(0.514231829833604/r))/r)))*(-0.42870567132156+sin((-1.22663127032879+(1.80865040973733*theta))))),0.49767620035865856,0.01961322896100673,33,7
1,8,1,((exp(sin(theta))-2.24793318148248)/exp((1.43504847648145+((vf*(3.56903634470991*r))*(-1.3213397612082+r))))),0.6051832155254719,0.01541561836623371,25,4
