vf,run,eq,eqs,r2,mse,compl,n_param
01,0,1,((-0.305602811821382/r)*(0.714879793434512+sin((theta*(-0.774281562292466-((0.266896590486414*theta)/r)))))),0.6087651859973288,0.026418522722590446,23,4
01,0,2,(0.272043822227173*((sin((theta+(((-1.19916887630393+(1.0430070718317*theta))/r)/r)))-0.664437664023924)/r)),0.6074941573098809,0.02650435020792302,23,4
01,0,3,((-0.243383477980864/r)*(0.595755121829897+sin(((-0.443208747053295+theta)*(-0.981641853834193+(-0.950317135960476/r)))))),0.6331310631095414,0.024773192462844085,24,5
01,1,1,(0.248470011154402*((-0.611485259100469+sin((0.78694504978894*(theta+((1.60478710950685*(-0.908980791399297+theta))/r)))))/r)),0.635484838216813,0.02461425144090605,26,5
01,1,2,(0.247943242591375*((-0.610527563860669+sin((0.767025990894191*(theta+((-0.93460644167393+(theta^1.44055844448683))/r)))))/r)),0.636004377329511,0.024579169041889292,27,5
01,1,3,((sin(((((0.51373364665183+theta)^1.33800137749266)+((-1.35370689839367+(1.42805403821717*theta))/r))-theta))-0.61372977372755)/(4.0224531010378*r)),0.630646104697001,0.02494099176887911,30,6
01,2,1,(-0.0253104246560214*(((theta*(r-9.67774273655558))+16.1803426763623)*((0.841787980715814-theta)/r))),0.6059450127505517,0.026608957746098127,19,4
01,2,2,(((((-0.631197517393037-r)*(theta/r))+2.86449841360032)*(-0.841780800989248+theta))/(7.04028840025846*r)),0.608296505303564,0.026450170855922925,21,4
01,2,3,(0.0592101023631013*(((theta+(-0.258821006355344*r))-1.63375404814531)*(((theta-0.842491062861265)*(r-5.33522850973416))/r))),0.6051844281455179,0.026660316983444527,24,5
01,3,1,(0.240884009378754*((sin((((0.945467955549171+r)*(-0.453812499790211+theta))/r))-0.589304353654749)/r)),0.632132363079116,0.024840630682814623,21,4
01,3,2,(-0.262712333420874*((cos((((-5.43662804338567/(r+1.91067953058186))*(theta-0.974376719634001))-2.41813623257271))+0.64087607385067)/r)),0.6269069778100378,0.025193480057473013,27,6
01,3,3,(-0.23238528749207*(1.00759773537416+((-0.416015153808943/r)-cos(((1.98830758843583/r)*((theta+(0.445988583288208/r))-1.74233610926664)))))),0.6439055915122857,0.02404563163940685,27,6
01,4,1,((0.677057687025656*((-0.841604975067233+theta)/r))*(0.25254094558337-((theta-1.24542778660933)/(1.56968640755143+r)))),0.6076419946217863,0.026494367345345275,22,5
01,4,2,((-0.27207447355813/r)*(0.664476608989552-sin((theta+((((theta-1.1496532697196)/r)/0.959029861970862)/r))))),0.6075041022782373,0.0265036786639727,23,4
01,4,3,((-0.248472462440779/r)*(0.611489744525309-sin((((-1.26284601586588*(0.908975035104741-theta))/r)+(theta/1.27072578997312))))),0.6354850402134599,0.024614237800880123,24,5
01,5,1,((-0.15992413927749/r)*(2.1421957873081+(theta*(theta+(-3.54388303576182+(theta*(0.351842547703002/r))))))),0.6014731189063648,0.026910926857504604,21,4
01,5,2,(0.150193890496736*(((-3.04014542574602+exp(sin(theta)))-sin((-2.42921225604707+(theta*(theta*(0.619049987394439/r))))))/r)),0.6120856870035144,0.02619430256594125,27,4
01,5,3,(0.151651478339432*(((-3.04864023748448+exp(sin((-0.0324220507188635+theta))))-sin((-2.33990264782746+(theta*(theta*(0.602468702691566/r))))))/r)),0.6181504680047119,0.02578477215363347,30,5
01,6,1,(((0.0208586675789336-cos((-1.07491050815404-((-0.995874592015383+theta)*(-2.41832893337697/r)))))-(-0.403707111896046*theta))/-5.73977659545176),0.6280433366570941,0.02511674628801411,25,6
01,6,2,(((0.233555761836685*sin((theta+(1.04501907152635*(((-0.742663791468253+theta)/r)-0.328118771168632)))))-0.13300848738888)/r),0.6313571187314704,0.024892979833965816,28,5
01,6,3,(((0.404920923366061-cos((0.809504870271037-((-1.0742507202222+theta)*(2.3097022513755/r)))))-(0.277030062654124*((0.945218962590513/r)-theta)))/-5.35718347963316),0.6365122194017209,0.02454487649724864,30,7
01,7,1,((-0.190423538647323*((2.69329554759743-(1.03472712560094/r))-theta))/(r/(0.839003153133873-theta))),0.6010033411045819,0.026942649074154997,19,4
01,7,2,((-0.840458213252449+theta)*((-0.138274827603789*((-1.75682713449923+theta)/(-0.485688637108174+r)))+0.0346170526052466)),0.6048549108924751,0.026682567966039693,22,5
01,7,3,(0.677057599571226*(((0.841604970030426-theta)/r)*(((1.24542793046924-theta)/(-1.5696859801059-r))-0.252540936710509))),0.6076419928199743,0.026494367467014435,22,5
01,8,1,((-0.228032536837946-(cos(theta)/r))*((0.848727550141706-theta)/4.04373241033059)),0.596325831148858,0.027258502619462433,16,3
01,8,2,((0.190423538432809/(r/(theta-0.839003152148403)))*(2.69329555043652-(theta+(1.03472713106401/r)))),0.601003340977543,0.026942649082733423,19,4
01,8,3,(sin(((theta+(1.1164841748855/r))+0.374953788346258))*((0.939305798365725-theta)/(r/-0.244415323934224))),0.6103112249902753,0.02631412489089623,21,4
01,9,1,((-0.190423538878405*((theta+(-2.6932955445691+(1.03472711971543/r)))/r))*(-0.839003154167136+theta)),0.6010033412347894,0.026942649065362607,19,4
01,9,2,((0.28231857176608/r)*(sin(((3.55220573942084-theta)-((0.615620087301128*theta)/r)))-0.663527511233024)),0.6087579876832832,0.02641900879595706,21,4
01,9,3,((0.228664743070606*sin(((0.279004138055069+((1.59832727442025-theta)/r))/(r/1.70865035975123))))*(-0.875631829127942+theta)),0.5989017310633932,0.027084562397407436,24,5
01,10,1,(((-0.839003153339148+theta)*((-2.69329554722087+(theta+(1.03472712483642/r)))/r))/-5.25145161634114),0.6010033411309252,0.026942649072376142,19,4
01,10,2,(((-0.663526645653543+cos((theta+(((0.615623631372398*theta)/r)+16.8681433930812))))/r)/3.54210639604433),0.6087583536455015,0.02641898408399168,25,4
