vf,run,eq,eqs,r2,mse,compl,n_param
01,0,1,-2.30044842346254e-5,-0.00017167891874025898,0.06753759450922935,2,1
01,0,2,(-0.0067071784601763/theta),-0.42303903411960464,0.09609213626312217,4,1
01,0,3,(-0.00962871770970187/sin(theta)),-2.643458198410433,0.24602816456629875,6,1
01,0,4,(-0.0477824612743641*cos((theta+theta))),-3.0829485336657836,0.27570518969991353,9,2
01,0,5,(0.173369199809268*(-0.786730191482635+sin(theta))),0.35348235173256204,0.04365675182779729,9,2
01,0,6,((-0.808351932311671+sin(theta))*(0.444468664804097/r)),0.23359705496030403,0.05175212658363579,11,2
01,0,7,((-0.827751419252669+sin(theta))*((0.779248162312805/r)/r)),-0.10834509668512093,0.07484211290319286,15,3
01,0,8,(-0.441109988162658*(((1.0173112750662-sin(theta))/r)-0.0981247472007421)),0.5219001348540022,0.032284172315352105,14,3
01,0,9,((-0.821246961137418+sin((theta-182.101752490748)))*((0.778178564127527/r)/r)),-0.026387615577993406,0.06930785189312809,18,4
01,0,10,((-0.838268205369381+theta)*(0.0536713091496343-((-0.296226950713483+(0.191611007759122*theta))/r))),0.5951694772085812,0.027336586577620486,19,4
01,0,11,((-0.401700881863493/r)*(0.776054214070074+sin((theta*(-0.81442631739973-(0.449734851363718/r)))))),0.5980409605713438,0.027142686787132594,21,4
01,0,12,((-0.305602811821382/r)*(0.714879793434512+sin((theta*(-0.774281562292466-((0.266896590486414*theta)/r)))))),0.6087651859973288,0.026418522722590446,23,4
01,0,13,((-0.243383477980864/r)*(0.595755121829897+sin(((-0.443208747053295+theta)*(-0.981641853834193+(-0.950317135960476/r)))))),0.6331310631095414,0.024773192462844085,24,5
01,0,14,(0.272043822227173*((sin((theta+(((-1.19916887630393+(1.0430070718317*theta))/r)/r)))-0.664437664023924)/r)),0.6074941573098809,0.02650435020792302,23,4
01,0,15,((-0.18609759494511/(-0.293968435857404+r))*(0.553463606274254+sin(((-0.506070146474101+theta)*(-1.06014827564752+(-0.967658437643441/r)))))),0.6269524219046994,0.02519041139945881,27,6
01,0,16,((-0.175518538128401/(r+(-0.132212882524661*theta)))*(0.492663136029651+sin(((-0.597078975090686+theta)*(-1.10898379052685+(-1.11594991108732/r)))))),0.6332963945633143,0.024762028290812532,29,6
01,0,17,((-0.274057293667201/(0.100064798488671+r))*(0.635069976687903+sin((-0.83637799979671+((-0.971842417762926+theta)*(-0.711614705546256+(-1.31185114932751/r))))))),0.6316179104976075,0.024875369608717533,28,7
01,1,1,-2.21282952937361e-5,-0.00017433992051318903,0.06753777419603965,2,1
01,1,2,(-0.0067071785514631/theta),-0.42303904651515434,0.09609213710014407,4,1
01,1,3,(-0.00962821789855052/sin(theta)),-2.6431725253077873,0.24600887420387862,6,1
01,1,4,(-0.0477815587706111*cos((theta+theta))),-3.0828238659964233,0.27569677139065807,9,2
01,1,5,(-0.173369197898419*(0.786730191493605-sin(theta))),0.3534823514037658,0.04365675184999958,12,3
01,1,6,((0.444468664831253/r)*(sin(theta)-0.808351932300039)),0.23359705516991747,0.05175212656948143,11,2
01,1,7,((-0.817759046834664+sin(theta))/exp((0.731949078843548*r))),0.09830399324152572,0.06088792610172769,13,2
01,1,8,((((1.01702000390976-sin(theta))/r)-0.0979954697878856)/-2.26670407317276),0.521935500488927,0.032281784215427406,14,3
01,1,9,((sin((1.07679234862551*theta))-0.795049822137613)/(r*(1.45629565027042*r))),-0.025780601159742345,0.06926686263647824,18,4
01,1,10,((-0.838252615623643+theta)*((-0.191607547709624*((-1.54601425544914+theta)/r))+0.0536672678333933)),0.5951661229750165,0.027336813075601932,19,4
01,1,11,(((-0.190423538613973*(-0.83900315297808+theta))/r)*((theta+(1.03472712642681/r))-2.6932955480144)),0.6010033410853042,0.02694264907545675,19,4
01,1,12,(0.202689541754876*(-0.829539488779838-sin((-1.31625484470691-(((1.99746327439673*theta)-2.47975751537019)/r))))),0.5853400880803944,0.028000325924779947,20,5
01,1,13,(0.401700889562324*((-0.776054216750373+sin((0.814426328113165*(theta+((0.552210565537525*theta)/r)))))/r)),0.5980409550428527,0.027142687160449493,23,4
01,1,14,((theta+((-10.6470492264358+(52.5042280299983/r))*(cos((1.39944144387105-theta))-0.905418353824717)))/67.7213707264666),0.5915491937851824,0.02758104984228952,25,6
01,1,15,(0.247943242591375*((-0.610527563860669+sin((0.767025990894191*(theta+((-0.93460644167393+(theta^1.44055844448683))/r)))))/r)),0.636004377329511,0.024579169041889292,27,5
01,1,16,(0.248470011154402*((-0.611485259100469+sin((0.78694504978894*(theta+((1.60478710950685*(-0.908980791399297+theta))/r)))))/r)),0.635484838216813,0.02461425144090605,26,5
01,1,17,((sin(((((0.51373364665183+theta)^1.33800137749266)+((-1.35370689839367+(1.42805403821717*theta))/r))-theta))-0.61372977372755)/(4.0224531010378*r)),0.630646104697001,0.02494099176887911,30,6
01,2,1,-2.26222397655433e-5,-0.00017283728569084111,0.06753767272911805,2,1
01,2,2,(-0.00670717854554504/theta),-0.42303904571155937,0.09609213704588053,4,1
01,2,3,(-0.00962821776739674/sin(theta)),-2.6431724503472824,0.24600886914209547,6,1
01,2,4,(-0.0477815556031309*cos((theta+theta))),-3.0828234284598652,0.2756967418455637,9,2
01,2,5,(0.173369199765217*(sin(theta)-0.786730191482976)),0.35348235172496745,0.04365675182831012,9,2
01,2,6,(-0.444468664587595*((0.808351932372019-sin(theta))/r)),0.23359705394968167,0.051752126651879074,14,3
01,2,7,(0.779248162317842*(((sin(theta)-0.827751419251592)/r)/r)),-0.108345096664477,0.07484211290179883,15,3
01,2,8,(0.441109987520809*(((-1.01731127821096+sin(theta))/r)+0.0981247485964754)),0.521900134469868,0.032284172341291155,16,3
