Re,run,eq,eqs,r2,mse,compl,n_param
0,0,1,(((r/0.638600415496632)^-1.57193535037518)*(((sin(theta)^1.74693413462359)-0.693257887352119)/exp((vf*(r+(r-2.6513842369064)))))),0.463632484675379,0.02031893407155888,31,6
0,1,1,(exp((-0.862953475377925-(r*(log((-0.305275467431444+r))*(3.76413639834556*vf)))))*(-0.785718014903378+sin(theta))),0.4697425143190318,0.02008747096844848,25,4
0,1,2,(exp((-0.880473215182586-(r*(log((r+(-0.246623921454015*r)))*(4.87386337518487*vf)))))*(-0.786203214080796+sin(theta))),0.4787270598562474,0.019747114061630374,25,4
0,1,3,(exp((-0.847635166400151-((r^1.54011471192081)*(log((-0.342941735286887+r))*(2.99293724360992*vf)))))*(-0.787776346499617+sin(theta))),0.47760633147569265,0.019789570037106134,29,5
0,2,1,((0.482809028548775*((-0.784422874292412+sin(theta))/vf))/(((r+((r*(r*sin(vf)))^4.12128348606243))-vf)/vf)),0.45500900791397136,0.020645612796083457,30,5
0,2,2,((((-0.78777434975901+sin(theta))/vf)*(-0.316997415062703+sin(((r*(0.566133590263911+vf))^1.39095978725661))))/((r*(-0.295760618994915+r))/vf)),0.4712083910493208,0.020031939915972744,33,6
0,3,1,((exp(sin(theta))-2.24271640182827)*((-1.20132809116572*vf)+(0.154580846780693+((1.76899232815938*vf)/r)))),0.5394001757320249,0.017448665691486537,27,4
0,3,2,(((sin(theta)^1.74655083365048)-0.694903049421733)*((-1.31823611354191*vf)+((0.455359738328469+(1.7480983276071*vf))/r))),0.5172199079312688,0.018288909342074364,27,5
0,3,3,((exp(sin(theta))-2.24610303803591)*((-1.38618274999319*vf)+(0.0619293840457172+(((2.17608954817806*vf)/r)^0.7679596673674)))),0.5434014469299899,0.017297087597453988,27,5
0,4,1,(((-0.693639654696039+(sin(theta)^1.76369269021657))/2.02501819517501)*(((0.425951029791371+((cos(vf)^-2.57461148402323)/r))/r)-vf)),0.4613283257387464,0.020406221336701134,30,5
0,4,2,((((-0.664199833236524+exp((-1.21683028018397+sin(theta))))/r)/(-0.892265379343693+vf))*((-0.0899144908806079+vf)-(theta*((theta^-1.01489635505517)/r)))),0.46371962520525545,0.020315632971788792,33,5
0,5,1,(1.13883011223458*((vf*(cos((theta+theta))+0.331653836280256))*(vf+(-1.06433187217822/r)))),0.5224857170173356,0.01808942741112922,21,4
0,5,2,(1.13886803578764*((vf*(cos((theta+(0.0284347336663698+theta)))+0.33128362823614))*(vf+(-1.06429233747275/r)))),0.5226545947351546,0.01808302990360596,24,5
0,5,3,(cos((theta*((theta^0.852061041740372)-2.68180779252893)))*((1.83388114081652*vf)*((vf^0.68659551829736)+(-1.2508314008383/r)))),0.5073526930493791,0.018662703956637626,28,5
0,6,1,((-0.694747257997659+(sin(theta)^1.71631589988322))/exp((1.59271790594097+(vf*((r*(r*(vf*(r*(1.0757588606398*r)))))-2.84220433568524))))),0.5749213933684514,0.016103033715882602,31,6
0,7,1,(sin((0.761545087725366/r))*(((-0.693969392264562+(sin(theta)^1.75662231803412))/r)/r)),0.37473800214587083,0.023686477925793314,23,4
0,7,2,((-0.382834639886386+cos(((27.9026812118953-theta)/0.524088680039047)))/(0.593055016681684-(r*(r*(-2.41671228062907*r))))),0.38775911069405966,0.023193205983384323,27,7
