Re,run,eq,eqs,r2,mse,compl,n_param
0,0,1,(0.454442938198086*((exp(sin(theta))-2.24594973741464)*(((((1.70625660663773*vf)/r)+0.626121604063123)/r)-vf))),0.51052061131555,0.018542695342105,25,4
0,1,1,(((vf+(vf*(-1.48097069091716/r)))-0.128804200844241)*((sin(theta)+1.81370708703089)*(0.804126961327757-sin(theta)))),0.5403565220252409,0.017412436917882163,25,4
0,1,2,(((vf*cos((((1.13477908261694*vf)-(2.94009828735176/r))-6.6682377406301)))-0.121816984923019)*(-0.717145621095082*(exp(sin(theta))-2.24428169943173))),0.555854269370136,0.016825343744709627,31,6
0,1,3,(((1.26514782596569*vf)-((1.48841741167661/r)^1.39071811260314))*((-0.136621994816663-vf)*((sin(theta)^1.74052257469346)-0.692632583733868))),0.53297434934881,0.017692091959680283,32,7
0,2,1,((-0.693948618575037+(sin(theta)^1.73563411941827))/(2.93850113862814*exp((vf*(-3.18410625319757+(r*(1.8409843261854*r))))))),0.5418195070555318,0.017357015410186704,29,6
0,2,2,((-0.696174424132111+(sin(theta)^1.72983196033375))/(2.90348028766029*exp((vf*(-0.987962541109311+(r*(-3.28770643571512+(3.01134988514759*r)))))))),0.541696957803177,0.017361657880336317,30,6
0,2,3,((-0.696174193218448+(sin(theta)^1.72983215656787))/(2.90348253035046*exp((vf*(-0.988018228917882+(r*(3.98144127507394+(-7.26906484254269+(3.01131976010912*r))))))))),0.5416986373233446,0.017361594255939646,30,6
0,3,1,(((r/r)-(vf*((-11.5062986014642/r)+7.81347578907066)))*(-0.114147315064698*(cos((2.01146745984778*theta))+0.32645031078781))),0.5476496180301885,0.017136156321708486,28,7
0,3,2,(((sin(exp(vf))-0.705157490445066)-(vf*((-2.40787353250657/r)+1.78365936733319)))*(-0.556338766537615*(cos((2.0125538824765*theta))+0.325287843654184))),0.554062561349228,0.016893218095993336,31,6
0,4,1,((-1.24162817365704*(sin(theta)-0.785294625496506))/((-1.65248438605419-r)/exp(((vf*(1.2874562204487-r))/0.236916697190488)))),0.44408487188545587,0.021059446209573847,26,5
0,5,1,((exp(sin(theta))-2.24454519754986)/((-2.09667065895872*r)-(-6.79842408489143-(r*(vf*((r*(7.88133737608592*r))-12.3459098187795)))))),0.5059608189141553,0.01871543160695479,34,6
0,5,2,((exp(sin(theta))-2.24784757679313)/((-2.35645218445449*r)-(-7.13355337481153-(r*(vf*((r*(r*(3.92634109792545*r)))-8.34501558997685)))))),0.5212264139539755,0.018137132939874817,34,6
0,6,1,((-0.785016231225042+sin(theta))*(0.302316494540474+(vf*(-2.32764538560595+(3.42783182946907/r))))),0.48108553591220293,0.019657769129058707,19,4
0,7,1,(((sin(theta)+1.24357859577617)*((sin(theta)-0.809312122881901)*(vf/1.08154875883402)))*((0.354858671744581-(-1.2078412718625/r))-(r*vf))),0.539582424680063,0.01744176164854211,33,6
0,7,2,(((sin(theta)+1.2465997452819)*((sin(theta)-0.809433299971718)*(sin(vf)/1.06426401057919)))*((0.32288488196705-(-1.2686361608483/r))-(r*vf))),0.5418682580719303,0.017355168600564904,35,6
0,8,1,(((0.700049367520234/r)/r)*(((sin(theta)^1.77694836084794)-0.691415229036159)/r)),0.3670666309334163,0.023977088526642213,19,4
0,8,2,(((-0.452193161829223/r)/r)*((2.2481527421328-exp(sin(theta)))/r)),0.36374374986949376,0.024102967516954687,20,4
0,8,3,(((-0.357329707535806/r)/r)*((0.392018063500268-sin(((-0.725035750714347+theta)/0.531411113117129)))/r)),0.3692020888834334,0.02389619207400614,24,6
0,9,1,((((0.336796522288016/r)/r)/r)*(-0.339300505643289-cos((theta+theta)))),0.3656623134877187,0.0240302875604752,21,5
0,9,2,((((0.334798518828401/r)/r)/r)*(-0.333260581987245-cos((2.01301496570001*theta)))),0.3666469808466082,0.023992985914540167,21,5
0,10,1,(((-3.34821898355648*vf)/exp((r*(vf*((1.08958930995502-(0.0783388172179655/r))^24.3335978861772)))))*(0.782801348603236-sin((1.00446303725192*theta)))),0.4849335582309975,0.019511996483311967,32,6
1,0,1,(((-0.32507512210343-cos((2.02999034732504*theta)))/1.16672488602433)*(((0.261449593360088+vf)/r)+(-0.763951475018328*vf))),0.6113729422847113,0.015173940531694092,24,5
1,0,2,((-2.24873325553342+exp(sin(theta)))*((0.310222966896365/r)+(vf*(-0.898806778363402+(1.16985868072074/r))))),0.5892601921142031,0.01603733269499868,25,4
1,0,3,((-2.23813047437988+exp(sin((1.01459916680317*theta))))*((0.30552588088444/r)+(vf*(-0.883836049846061+(1.14900224250018/r))))),0.5910814096056924,0.01596622327180616,28,5
1,1,1,((vf+((-2.60331479127255/r)/r))*(-0.152370220686376*(-0.341765598165175-cos((theta+theta))))),0.5134988747770945,0.018995432757908593,20,3
1,1,2,((vf+((-2.58483019723332/r)/r))*(0.331048565910496*(0.706969806111652-(sin(theta)^1.64514941315755)))),0.4974034379778949,0.019623878966102418,22,4
1,1,3,(((2.60931555135068*vf)+(0.479485398814465+(r*(0.0857702680183341+(-1.97565640036862*vf)))))/(r/(-0.787973132535687+sin(theta)))),0.5090383142753141,0.01916959530899279,28,5
1,2,1,(((sin(theta)^1.68348973560156)-0.700108428726606)/(-1.30277219818891/(vf+((-0.618948859096738-(vf*(1.64781618628272/r)))/r)))),0.5911729076438184,0.015962650731598974,27,5
1,3,1,(((sin((theta+(4.7645892281943+theta)))-0.339990628020604)/(3.13772565931279*r))*((0.945091293662588/r)-(vf*(-1.23331276829284+r)))),0.5606141968150374,0.017155815364980894,28,5
1,4,1,(((2.67654518998767-cos(log(vf)))-r)*(0.634018149754907*(vf*(-0.328653993248929-cos((-2.02902859578195*theta)))))),0.5794995946396366,0.01641843514963368,25,4
1,4,2,(((1.26724958175061/r)-(vf^0.657233313876043))*((vf*(sin((1.08252247213351*theta))+2.45294839229544))*(sin(theta)-0.8034271556715))),0.5877370887930842,0.016096802252661895,32,6
1,5,1,((-0.403326638879302*((((2.1149103761661+sin(theta))/r)/r)-vf))*(0.81089033215667-sin(theta))),0.5054029377922236,0.019311538556303035,22,3
1,5,2,((-0.391417314554211*((((2.10834007432314+sin(theta))/r)/r)-vf))*(0.803951821119616-sin((theta^1.01424942669163)))),0.5075506433659633,0.019227681408406274,26,4
1,6,1,((0.328260129871756+cos((2.02983807038155*theta)))*(0.138183496938975*(4.88968956993103-(r+((6.52163539190515+(-0.604925918165556*vf))/r))))),0.49436317351448955,0.01974258606910123,27,6
1,7,1,(((0.725137462946536*vf)-((0.208587506002966+vf)/r))*(0.33833811760963+cos((theta+theta)))),0.6132457057723354,0.015100818495472014,20,3
1,7,2,((0.336742809989412+cos((theta+theta)))*(-0.0586674592782205+(vf*(0.808934119368917+((-1.87992213345225+vf)/r))))),0.6165032376074141,0.014973628189588072,23,4
1,7,3,(((-0.664597842746777*vf)-(((-0.869201573604657*vf)-0.227664490786647)/r))*(-0.338315077357654+sin((theta+(-1.51908241106898+theta))))),0.6107580931548144,0.015197947311324591,29,6
1,8,1,((((((0.0568423343321822-vf)*(-1.667846924607/r))+0.661991905401318)/r)-vf)*(sin(theta)-0.787366807064915)),0.5000874351522748,0.019519082316711338,23,4
1,8,2,(((((vf/((1.72705872739027/r)^-0.863869136726558))+0.595490093145947)/r)-vf)*(sin(theta)-0.787648176755764)),0.5003071638404213,0.01951050301174312,24,4
