Re,run,eq,eqs,r2,mse,compl,n_param
01,0,1,-2.31345667951185e-5,-0.02230605698480992,0.08425959735486913,2,1
01,0,2,(-0.00670854646526835/theta),-0.19041659226045193,0.09811545384388883,4,1
01,0,3,(-0.00962821790311547/sin(theta)),-1.868618156335351,0.2364346852551957,6,1
01,0,4,(cos((theta+theta))/-20.9285776380325),-2.8488978815224657,0.31723042580184035,9,2
01,0,5,((-0.786730191482955+sin(theta))/5.76803723681882),0.33540797863879945,0.05477641039349275,9,2
01,0,6,(((-0.816500778841502+sin(theta))/r)/r),0.20709163116322815,0.06535238585452806,12,2
01,0,7,((-0.808351932304976+sin(theta))/(r/0.444468664813196)),0.3642650566567187,0.05239797806589866,11,2
01,0,8,(((-0.812155296795315+sin((18.9361975076588+theta)))/r)/r),0.2713338511973792,0.06005747093518811,15,3
01,0,9,(-0.64257287667075*(0.95324161590894-cos(((1.45974575466806-theta)/r)))),0.4402800243147311,0.04613274024983953,14,3
01,0,10,((-0.848727550144958+theta)*((cos(theta)*(0.24729628435969/r))+0.0563915990725723)),0.5384122525558475,0.03804457332307796,18,3
01,0,11,((0.191607547688331*(-0.280089529379142-((1.54601425509356-theta)/r)))*(0.838252615521257-theta)),0.5355593538909291,0.038279712390442235,17,4
01,0,12,((0.929614871093994-(theta*sin((theta+(0.939389937952526/r)))))*(-0.186986357921787/r)),0.5075936550877058,0.040584676256015965,18,3
01,0,13,((0.871725190773275-(theta*sin((theta+((0.46951407071305*theta)/r)))))*(-0.148543788342357/r)),0.5424027337794364,0.03771567344142856,20,3
01,0,14,((-0.840931269412481+theta)*((0.124522840606359/r)*((2.90558339851358-((-0.716657398758803+theta)/r))-theta))),0.5820057143276683,0.03445155192689045,21,4
01,0,15,(((-5.33522881884346+r)*((theta-0.842491053367931)/16.8890114044667))*(-0.258821007466851-((1.63375404202346-theta)/r))),0.5831274388371503,0.03435909815058122,24,5
01,0,16,((-0.412554632052347*(-0.295349300665686-((1.53032141578456-theta)/r)))*(0.0222757996596974-sin(((0.868743783148955-theta)/r)))),0.6002122032878483,0.03295095294427733,24,5
01,0,17,((0.797222573134691-(theta*sin((theta+((0.531305920153627*theta)/r)))))*((0.585619636608866/((-1.16127571449521*theta)-r))/r)),0.6165984911304768,0.03160037695352842,27,4
01,1,1,-2.26250810588983e-5,-0.02232196268751019,0.08426090832050022,2,1
01,1,2,(-0.00670717851744989/theta),-0.1902971604163881,0.09810561013903799,4,1
01,1,3,(-0.0096282178965304/sin(theta)),-1.8686181533858597,0.23643468501209533,6,1
01,1,4,(0.0595936460579474*log(sin(theta))),-2.913292122453724,0.3225378704518732,8,1
01,1,5,(0.173369199594564*(-0.786730191496198+sin(theta))),0.33540797855428206,0.05477641040045877,9,2
01,1,6,((sin(theta)-0.808351932421189)*(0.444468664321128/r)),0.36426505528163544,0.05239797817923455,11,2
01,1,7,((((0.779198031170742*sin(theta))-0.644983222491708)/r)/r),0.1758045968899855,0.06793109786770611,15,3
01,1,8,(0.441109988101012*(((-1.01731127536827+sin(theta))/r)+0.0981247473348095)),0.4510295388263238,0.04524675335939839,16,3
01,1,9,((0.795049822239685-sin((1.0767923484457*theta)))*(-0.686673753636636/(r*r))),0.2304786012161374,0.0634248058832027,16,3
01,1,10,((0.160615527795754-(0.191607547562104*theta))*(((-1.54601425322318+theta)/r)-0.280089530202151)),0.5355593533559944,0.038279712434532154,19,4
01,1,11,((theta-0.841780800820561)*((0.406872311387071+(theta*(-0.14203963589258+(-0.0896550652934204/r))))/r)),0.5704335518740127,0.03540534237174609,19,4
01,1,12,(((-0.244415323676961*theta)+0.229580729329678)*(cos((-4.33743517296814+(theta+(1.116484144741/r))))/r)),0.5365632973173328,0.038196966261435296,25,4
01,1,13,((-0.0497293066539849-(-0.0590793915300193*theta))*(((9.82246498554475+(theta*(-5.3535071531723+r)))/r)-1.36598994072875)),0.5808994537693661,0.0345427311472181,26,5
01,1,14,(0.0193658466959357+(-1.39542968866354*((0.894469612610704-cos((theta+(23116.4872672044/(r+417.914774391842)))))/exp((0.889198238001212*r))))),0.5794290355590688,0.03466392464450437,27,6
01,1,15,((sin(((-1.83180325573255+(theta*(1.34519404228281+r)))/r))-0.489839471711488)*(0.168885150397027/(r+(-0.146404252996623*theta)))),0.5737531095008137,0.035131740755948666,28,5
01,2,1,-2.25406179187002e-5,-0.02232460010127202,0.08426112569906323,2,1
01,2,2,(-0.00670717853608897/theta),-0.19029716204347835,0.09810561027314459,4,1
01,2,3,(-0.00962821776715359/sin(theta)),-1.8686180954372142,0.2364346802359038,6,1
01,2,4,(-0.0477815558901845*cos((theta+theta))),-2.848897893344436,0.31723042677622026,9,2
01,2,5,(-0.173369199748045*(0.78673019148294-sin(theta))),0.33540797862244365,0.05477641039484082,12,3
01,2,6,((sin(theta)-0.808351808310789)*(0.444469449275419/r)),0.3642664020181595,0.05239786717971881,11,2
01,2,7,(((0.779248165619276/r)/r)*(-0.827751418224904+sin(theta))),0.17577947142574657,0.06793316873629351,15,3
01,2,8,(-0.97039805936845+cos(((0.791441065843938*(1.46069107020569-theta))/r))),0.4386669443237802,0.046265692089076015,17,4
01,2,9,((0.0563915990629988-((-0.247296284327189*cos(theta))/r))*(-0.848727550166358+theta)),0.5384122525412385,0.038044573324282044,18,3
