Re,run,eq,eqs,r2,mse,compl,n_param
0,0,1,-0.000234026999967845,0.0033671289751815436,0.03801003968496708,2,1
0,0,2,(-0.0132778192636004/theta),4.665017267916799,0.21460492869591252,4,1
0,0,3,((-0.0258869410321415/theta)/r),7.60908407530356,0.32613349381669904,6,1
0,0,4,(0.0202884911638632+(-0.0223988243850754/theta)),2.583911655588752,0.13576747764846706,7,2
0,0,5,(-0.0748124679699798*cos((theta+theta))),14.323005792260945,0.5804735290179368,9,2
0,0,6,((-0.785808183906631+sin(theta))/3.81546106907647),-0.04396378461982897,0.03621702708557127,9,2
0,0,7,(((-0.787466019592099+sin(theta))/r)/r),-0.1193187324364895,0.03336239444487935,12,2
0,0,8,((((-0.786777174765648+sin(theta))/r)/r)/r),-0.24560469082956848,0.028578368586789117,12,2
0,0,9,((sin(theta)-0.786173819158121)/((-0.778659511180029+r)/0.195206466540291)),-0.2878857236539374,0.0269766580172819,14,3
0,0,10,(0.879798468036981*((((sin(theta)-0.787668786626009)/r)/r)/r)),-0.3188532275669831,0.025803532031102264,15,3
0,0,11,((exp(sin(theta))-2.24494599873237)/((-0.785143180082916+r)/0.0982790040557125)),-0.32297694196934223,0.025647315484280328,16,3
0,0,12,(0.452193161880407/(r/(((exp(sin(theta))-2.24815274164557)/r)/r))),-0.3637437522650009,0.024102967426206923,17,3
0,0,13,(2.98629007860302*(((vf*(sin(theta)-0.75962930370349))-0.00963172214054764)*((1.06523775036784/r)-vf))),-0.14693107894018342,0.03231637015716679,24,5
0,0,14,(((sin(theta)-0.785016266015485)*((vf*((347503.902188248/r)-235968.474886677))+30647.6733540873))/101378.283876873),-0.4810875388866489,0.019657693251410358,22,5
0,0,15,(((sin(theta)-0.785016274949296)*(26502.4094594554-(vf*(((vf-300502.891168598)/r)+204052.569837991))))/87666.4419041158),-0.48108761278708845,0.0196576904518781,24,5
0,0,16,(0.454442938198086*((exp(sin(theta))-2.24594973741464)*(((((1.70625660663773*vf)/r)+0.626121604063123)/r)-vf))),-0.51052061131555,0.018542695342105,25,4
0,1,1,-0.000235054347352571,0.003385531244860962,0.038010736808662494,2,1
0,1,2,(-0.0132778992697799/theta),4.665073429058591,0.2146070562194945,4,1
0,1,3,((-0.0258811662028074/theta)/r),7.605696550644055,0.3260051659663806,6,1
0,1,4,(-0.0748124679658356*cos((theta+theta))),14.32300579063486,0.5804735289563365,9,2
0,1,5,(0.0202872493541769+(-0.0223979532472383/theta)),2.5837260550586576,0.13576044663926742,7,2
0,1,6,(0.262034626692304*(-0.785785089603373+sin(theta))),-0.04419192385139137,0.03620838460467374,9,2
0,1,7,((-0.142871985109481*cos((theta+theta)))/r),20.084099017306155,0.798718053668076,11,2
0,1,8,((0.789412056054633-sin(theta))/(-1.99649614029665*r)),-0.20452013825156656,0.030134753511940074,14,3
0,1,9,((sin(theta)-0.789390608957078)/(r*(r/0.72808047466374))),-0.32668625679874685,0.025506797422846807,15,3
0,1,10,((sin(theta)-0.78617382805248)/((5.12278336506537*r)-3.98890473433179)),-0.28788556843853275,0.026976663897227054,14,3
0,1,11,((exp(sin(theta))-2.25175792148712)/(r*(r/0.372838245560402))),-0.36398153146185497,0.024093959759473895,17,3
0,1,12,((exp(sin(theta))-2.24494395380849)/((-0.785146279123124+r)/0.0982776959098072)),-0.3229808142640731,0.02564716879213531,16,3
0,1,13,((exp(sin(theta))-2.24815274203665)/(r*((r*r)/0.452193163194147))),-0.3637437490518872,0.02410296754792765,17,3
0,1,14,(((-2.97358582643416*vf)-(-3.17352709185277/r))*(vf*(sin(theta)-0.784814993634495))),-0.46133058224861956,0.0204061358545009,18,3
0,1,15,(((vf*cos((2.25567560002548/r)))-0.186273820120468)*(2.30827559856176-exp((sin(theta)^0.789221937962081)))),-0.5005543409160187,0.018920242425777375,27,5
0,1,16,(((1.62826287350316*vf)-(((2.16268923593725*vf)+0.569412364905128)/r))*(0.787975682878157-sin(theta))),-0.4571205987860696,0.020565620487656085,21,4
0,1,17,(((vf+(vf*(-1.48097069091716/r)))-0.128804200844241)*((sin(theta)+1.81370708703089)*(0.804126961327757-sin(theta)))),-0.5403565220252409,0.017412436917882163,25,4
0,1,18,(((2419.1918871943*vf)-((835.664789424526-(-3208.0625518321*vf))/r))*(-0.000544907049669232*(-0.69490264878288+(sin(theta)^1.74655445446487)))),-0.5172201571737972,0.01828889990014815,30,6
0,1,19,(((1.26514782596569*vf)-((1.48841741167661/r)^1.39071811260314))*((-0.136621994816663-vf)*((sin(theta)^1.74052257469346)-0.692632583733868))),-0.53297434934881,0.017692091959680283,32,7
0,1,20,(((vf*cos((((1.13477908261694*vf)-(2.94009828735176/r))-6.6682377406301)))-0.121816984923019)*(-0.717145621095082*(exp(sin(theta))-2.24428169943173))),-0.555854269370136,0.016825343744709627,31,6
0,2,1,-0.000233899508735412,0.0033648487975792563,0.03800995330617446,2,1
0,2,2,(-0.0132778214604884/theta),4.6650188100398955,0.2146049871153668,4,1
0,2,3,(0.0855562261171354*log(sin(theta))),16.536123615548526,0.6643119305974144,8,1
