Re,run,eq,eqs,r2,mse,compl,n_param
01,0,1,((-0.412554632052347*(-0.295349300665686-((1.53032141578456-theta)/r)))*(0.0222757996596974-sin(((0.868743783148955-theta)/r)))),0.6002122032878483,0.03295095294427733,24,5
01,0,2,((0.797222573134691-(theta*sin((theta+((0.531305920153627*theta)/r)))))*((0.585619636608866/((-1.16127571449521*theta)-r))/r)),0.6165984911304768,0.03160037695352842,27,4
01,1,1,((theta-0.841780800820561)*((0.406872311387071+(theta*(-0.14203963589258+(-0.0896550652934204/r))))/r)),0.5704335518740127,0.03540534237174609,19,4
01,1,2,((-0.0497293066539849-(-0.0590793915300193*theta))*(((9.82246498554475+(theta*(-5.3535071531723+r)))/r)-1.36598994072875)),0.5808994537693661,0.0345427311472181,26,5
01,1,3,(0.0193658466959357+(-1.39542968866354*((0.894469612610704-cos((theta+(23116.4872672044/(r+417.914774391842)))))/exp((0.889198238001212*r))))),0.5794290355590688,0.03466392464450437,27,6
01,2,1,((theta-0.867485849858542)*(-0.233190366770525*(sin(((-1.71683882059298*((1.83885948310389-theta)/r))/r))-0.119482368958011))),0.5922325079284463,0.03360864827279843,24,5
01,2,2,((0.47438307558621/r)*(-0.973462267909145+exp((((theta+(-1.53569702453361+(-0.265086883074703*r)))*(0.921100372000294-theta))/r)))),0.6113896993134125,0.03202969134349266,29,6
01,2,3,((0.475545439532803+(-0.0203554504575062*r))*(-0.989321758030352+exp(((((theta+(-1.56585809707681+(-0.263216097513611*r)))*(0.893800112737803-theta))/r)/r)))),0.6166050846688242,0.03159983350679592,31,6
01,3,1,((0.573367851517656-sin((theta+(((-0.739131004145644+theta)/r)+12.2348916660722))))*(0.0315119515423098-(0.295811502230742/r))),0.6362441074359946,0.02998116350137163,24,5
01,3,2,((0.0501355130113951*sin(((0.849220682451654-theta)/r)))*(((-6.60610002103363-theta)*((2.65950020216505-(0.897732021341246/r))-theta))/r)),0.6228075256840251,0.03108862144951871,28,5
01,4,1,((0.238023079962105*(sin(((theta-0.337124391570135)+((-0.718507154227977+theta)/r)))-0.57969407274819))/r),0.6288066378307162,0.030594167982757724,25,4
01,4,2,((-0.282489831921895*(sin((((0.79698186929858*theta)-3.10177652381903)+((-0.852934399546612+theta)/r)))+0.666541036634688))/r),0.6196258210607865,0.031350861068099194,28,5
01,4,3,(-0.034272916082445*((theta-2.12813525064415)+((-6.89636309716909*(sin(((theta-0.935421341120637)+((-0.158154762661511+theta)/r)))-0.727323547387008))/r))),0.6192885964189053,0.03137865549653763,29,6
01,5,1,(0.29870401254402*((-0.68476157648849+sin((0.839614590246706*(theta+((-0.779558392509143+theta)/r)))))/r)),0.6235198905698806,0.031029907546728228,23,4
01,5,2,(0.232732581817184*((-0.58097596204194+sin((0.741634991182538*(theta+((-1.84147671524276+(theta+theta))/r)))))/r)),0.6063950366801101,0.03244135696899695,26,5
01,5,3,(0.248466139661665*((-0.611477983690386+sin((0.786939816392859*(theta+((1.60485025973823*(-0.908989708947901+theta))/r)))))/r)),0.6142574316851106,0.031793329665588226,26,5
01,6,1,((0.298704012503215/r)*(-0.684761576347514-sin(((((0.779558395539647-theta)/r)-theta)/1.19102265638127)))),0.6235198905616617,0.031029907547405634,21,4
01,6,2,((-0.0315119517189964+(0.295811502582246/r))*(-0.573367851929272+sin(((3.47307160025175-((-0.739131008098928+theta)/r))-theta)))),0.6362441071250116,0.029981163527003186,24,5
01,6,3,((0.248466166483741/r)*(-0.611478033652873-sin((((((1.45879177938927+theta)-(2.6048497336978*theta))/r)-theta)/1.27074511995506)))),0.6142574412384383,0.031793328878192376,26,5
01,7,1,((-0.313078521831883+(0.403427311296312*sin((theta*((2.44748536464064/r)^0.239475363690266)))))/r),0.6114813979705067,0.03202213343862459,20,4
01,7,2,((-0.210215247283787+(0.30414135782667*sin((3.45470074735043-(theta*((0.202000930782177*r)^-0.252604934409768))))))/r),0.6152728258803901,0.03170963975152954,23,5
01,7,3,((-0.161866124915025+(0.256941635242976*sin((0.814720936004606-((0.960161425724962-theta)*((0.25204452622253*r)^-0.486405580452387))))))/r),0.6013441430387336,0.03285765721645892,26,6
01,8,1,(((-11096.9581389364/r)+1182.12670443807)/(37513.6164179247/(0.573367855103461-sin(((theta+((-0.739130990920988+theta)/r))-0.331478952554822))))),0.6362441045680634,0.029981163737749693,27,6
01,9,1,((0.314558666937874*(0.364617182626727+sin(((-1.43121292889545*(-1.60488626487245+theta))/r))))*((-0.850192096959818+theta)/r)),0.629418321350161,0.030543752349684948,24,5
01,9,2,(0.238023221442293*((-0.579694029268423+sin((theta+(((-0.71850865557031+theta)/r)-0.337123609126796))))/r)),0.6288067029209254,0.030594162617950595,25,4
01,9,3,(((-0.569356332115361+sin((theta+(((-0.748767346414442+theta)/r)-0.32754169644558))))/r)/(2.54621285265252+r)),0.63592437904325,0.03000751586958026,27,4
01,10,1,((sin(((theta+((theta/1.62437179805536)/r))-3.55220795233841))+0.66352689569854)*(-0.282318086166978/r)),0.6226867263528105,0.0310985778641749,25,4
01,10,2,(-0.237605969440963*(-0.0382139577025132-((-0.667734018293394-sin(((theta+(((theta/1.02641215810068)-0.697199094766899)/r))-3.47220205183225)))/r))),0.6098711339553372,0.032154853182018654,27,6
01,10,3,((sin(((theta+(((theta/0.95684044446144)-0.776194276075497)/r))-3.48449689209801))+0.569473416946749)*(-0.233547085310919/r)),0.6285024897415239,0.030619236205093388,28,5
02,0,1,(((-0.39657679816831*cos((theta*(-2.84503178827967+theta))))/r)/r),0.5934788740258495,0.03210170958694637,17,3
