ur,ut,t,Ux
-0.0892267539056626,0.288043507502575,0.228444064923101,-0.0216776456769297
0.469882866276136,0.286491949258651,-0.48566826574248,0.281812830209018
0.375558444967735,-0.448432544156005,-0.825379370906078,0.584243669840005
-0.0153546348837698,0.0613898015784952,0.650507167884061,0.0249581929282437
-0.0853037862439942,0.489412398427348,-0.737621476069442,-0.39227509239609
-0.404043451082264,-0.279142497298119,-1.13493647080269,0.0824616128922961
0.232495861032955,-0.0597276923480171,0.612867328245654,0.155825808742204
-0.208917378442768,-0.258832553127264,1.51664828937415,-0.269760134811619
0.460887473077904,-0.281952982774978,-0.573103807070576,0.540134700973983
0.438553962469672,0.453652356524951,1.132224753699,0.596948793071599
-0.47523302956862,0.220005155248239,-0.111074781688814,-0.496691229730202
-0.492222340229891,0.364029299777498,1.43169045017503,0.292262501553187
-0.286047565359486,-0.539352248878709,-0.701953485281002,0.129844599253832
-0.10113292126099,0.227316750760347,-1.3627034595034,-0.243306261290569
-0.432566283753488,-0.0532304799790523,0.999157893840318,-0.278790666626607
-0.336169181208586,0.573404517757733,0.987899441463389,0.293676567909756
0.48190096021081,-0.188310282040188,1.5467216072118,-0.176655203283731
-0.408723793527223,-0.235487053107827,0.695542351939354,-0.464680372086198
0.0814026364922913,0.568390343463127,-1.57188181957883,-0.568478370554681
0.281729499131883,-0.31446958272759,-0.886444697399324,0.421761334731776
0.0271450296329415,-0.107732877289069,0.967401066689728,-0.0733055180783621
-0.366904685097212,-0.460194006734095,-1.2223850039568,0.307280739729843
0.162393458052222,-0.588414931105752,-1.07813114505564,0.595246108585026
0.284238511705208,-0.0337762616737327,-0.664999834677564,0.244514031178044
-0.0428473797265661,-0.578969629078906,-1.33652925822858,0.553208753885437
0.268317337199415,-0.42544393204362,-0.0601189436755809,0.293394430564051
-0.310252504499605,-0.561609418830495,0.32358900879664,-0.472726200655595
0.426680785889681,-0.544865294398705,-0.139919359928556,0.498499631337987
-0.0944411664962114,0.0100072660491795,1.04185307115632,-0.0390173423535894
-0.0399447507343325,0.0191937972670899,-1.46643953879905,-0.0232503225290866
-0.182217067103523,-0.169706376189956,-1.25375436582055,0.104441006524529
0.139013490844475,0.433600160329195,0.211968684136243,0.227125116958293
-0.14724389703234,0.572680591052767,0.188302717268546,-0.0374399614734751
-0.41460802612822,0.117419641791886,0.639518609265431,-0.262597365287688
-0.470266808404798,0.554405565250005,-1.48312763836396,-0.593451287942896
0.162136933096342,-0.409804915749726,-0.133408209543062,0.215205548614351
-0.221312315060001,-0.525925140004415,-0.217136042468761,-0.102813505071019
0.464199344116615,-0.448869834738039,-1.24622978377029,0.573466149373577
-0.232509563083591,0.577766993033946,1.48213938861836,0.554911247828408
-0.365276129419184,-0.0247584792266339,-0.69973738174289,-0.263495506132375
0.256827924381213,-0.164302030996304,-1.01594488982746,0.27495455370671
-0.387347455457005,0.378607476746923,0.184996021479082,-0.311096086709367
0.34118403083898,0.204775547883636,-1.35748988703078,-0.127908459152606
0.481382704297953,-0.380632067103903,-1.21972431091651,0.522964996888792
0.272603591611081,-0.53801309571101,1.12583099167691,-0.368288551455901
-0.295020501902447,0.338257458832736,-0.34887713634733,-0.392878503700121
-0.325107814125422,0.215545595921977,-1.44166685015307,-0.255615473477481
-0.445566759539544,0.442117864059774,-1.14362457297986,-0.58698722820674
0.454299176693423,0.258770276210543,-1.0421230841605,0.00570093644397857
0.215696837027802,0.402228307225663,1.23223721123553,0.451034530517773
0.199666156749537,0.382718451820499,0.884523798454338,0.422596145816666
0.442035335657955,-0.458475397323747,-1.17390783679716,0.593706296724034
-0.367886427937419,-0.291545489606841,0.249092918602935,-0.428405387163967
0.162865770316566,-0.192874292634306,-1.00574513407243,0.250102093086009
0.460353491236475,0.350343414941852,1.58411171158611,0.344182754806636
-0.15578072563035,-0.0299425854992803,-0.455456833911522,-0.126729541781523
0.216369904300785,0.0309767010905342,-1.44138085168745,-0.00279414253668984
0.00235375304572727,-0.0111916991704585,-1.5368058587248,0.0112652243802853
-0.087564258273414,-0.241840573503765,1.36074836689161,-0.254782882997103
-0.212193701673852,-0.387982740069332,-0.588719095706652,0.0389738929020436
-0.437705790881159,-0.480564092483254,0.123708776594695,-0.493659241945623
-0.438246739817863,-0.286418929457535,-0.973785575233174,-0.00949628560415749
-0.264886732358801,-0.466466417720589,0.56040920768736,-0.472311269396679
-0.135837510113223,-0.0423674132721266,1.20693457591963,-0.0879362362313734
-0.0497545709043582,-0.583928379926492,-0.0421269977043646,-0.0251185539006817
-0.456013156106403,0.385604281976484,-0.807077812006091,-0.593894278051992
0.235234288014739,-0.568272367750128,-0.341294972647926,0.411871559967443
-0.369238901644815,0.345329541901863,1.25294842085185,0.212636407393772
0.0956777816377598,-0.198789560356861,-0.385232261697064,0.163365694954382
-0.424215302021772,0.0725489051811102,-0.643256709191109,-0.382949595381806
0.263778861440946,-0.510755442455301,1.54927301980389,-0.504960187514223
0.460873917370138,0.314680208911558,-0.246405636838822,0.370196698062353
-0.19116160272359,0.201495389593084,-0.837620759974537,-0.277653325754168
-0.337849850282403,0.467906003721133,-0.55501690910857,-0.533702384224303
0.251873458882334,0.187238338441682,-1.4167480723326,-0.146373678185386
-0.298090024488303,0.46125668986371,-0.740138910320138,-0.531169311125823
0.488970927316246,0.183434124873313,-0.660511484389378,0.273589183890785
-0.208778025176968,0.230085245251136,1.35396664025471,0.179782277867335
0.215541042679689,0.379535635260314,1.12144981701205,0.435485644609898
-0.433562378175044,0.340819763806098,0.52896994038939,-0.20231349410289
-0.00170338779642459,0.299808131063566,0.984482309936949,0.248793431060474
-0.221464772549227,-0.177183114055494,-1.39825050733087,0.136528607890032
0.316823522565796,0.123419249850423,-0.943869036567149,0.0859183173053697
-0.053808261013115,-0.000907735903989737,1.29549310369364,-0.0155007237541404
-0.125355539882515,-0.385181246484074,-0.594964079278523,0.112070476329651
0.49144064729442,0.219423091153488,-0.352330468577534,0.385532115949471
0.179987946948489,-0.451766730874361,0.942879371848412,-0.259857790958411
-0.219473618365972,0.0381506111879519,-0.518774057101753,-0.209512642315146
0.259297631093391,-0.492584784030063,-0.906172510504335,0.547662751131693
0.372050212611304,-0.592012975653229,-0.143990617566036,0.453150011158646
-0.231564416889847,-0.415681437398451,-1.22943264384989,0.314174834812096
0.448371906254484,0.0154878480318768,-0.326149671941705,0.41977280791832
0.392277941324137,0.384537889750026,1.52016270450691,0.403899030006554
-0.0959237973889717,-0.247239396377301,-0.868525452323712,0.126774683965509
0.121671643611574,0.0834066860488213,1.50901735911174,0.0907595379794896
-0.180975347322866,-0.193322299496045,0.753163997099443,-0.264249540110064
-0.109823381099865,-0.400491999017741,0.572346043658402,-0.309229869685208
-0.115117043708716,0.385405281637909,-0.808117260375267,-0.35817315480363
0.207663152120073,0.21010598536557,-0.959773398852906,-0.0529522282958371
-0.384375639655601,-0.33257994070232,-1.12720404483752,0.135422471892464
0.212517088659993,-0.426689725532474,-0.837846143778773,0.459305188401775
-0.0811299769665381,0.178801889419621,-1.18536583145747,-0.196185858185232
-0.413552831114118,0.340705393034233,0.202073447106735,-0.336758162469907
0.0198261639821269,0.274975248991157,0.715941819933466,0.195432387978112
-0.203264928424048,0.36916066450033,0.79144917875047,0.119753082834744
-0.231067982134886,0.0576806683138533,-1.26997235800159,-0.12355750707104
-0.0562241148789553,-0.570181917280281,-0.27377545099579,0.100028896761302
-0.258926886221449,-0.339586635454807,0.369111482973637,-0.364006124519829
-0.0982168267800155,0.411034076789823,0.0677384098889777,-0.0701700724425988
-0.0701374387976192,0.250733775844703,0.712861983346936,0.11092177191299
0.344324465111105,0.364098200316039,-1.31258677403136,-0.264104670656152
0.428377377501831,0.185705161360986,1.14176811424258,0.347074324370779
